timestamp,x,y,tile,total_mem_mb,total_cpu,costmap_update_rate_hz,costmap_update_count,costmap_full_count,disk_read_mb,disk_write_mb,total_disk_read_mb,total_disk_write_mb,map_server_mem_mb,map_server_cpu,tile_switcher_mem_mb,tile_switcher_cpu
49.52413082122803,6.895328340714955,10.992440409864587,2,147.0,30.0,0.0,0,33,0.0,0.0,3.25,7.421875,28.75390625,10.0,56.03515625,20.0
49.624152421951294,6.843160545488784,10.981280600286132,2,147.0,0.0,0.0,0,33,0.0,0.0,3.25,7.421875,28.75390625,0.0,56.03515625,0.0
49.724523067474365,6.787299610951772,10.985371251977345,2,147.0,19.8,0.0,0,33,0.0,0.0,3.25,7.421875,28.75390625,9.9,56.03515625,9.9
49.82421803474426,6.722497716964104,10.993516187532355,2,147.0,10.1,0.0,0,33,0.0,0.0,3.25,7.421875,28.75390625,0.0,56.03515625,10.1
49.924692153930664,6.653487950666475,10.999660913059929,2,147.0,29.700000000000003,0.0,0,33,0.0,0.0,3.25,7.421875,28.75390625,9.9,56.03515625,19.8
50.02420210838318,6.551384180304198,11.000571863642563,2,147.0,10.1,0.0,0,33,0.0,0.0,3.25,7.421875,28.75390625,10.1,56.03515625,0.0
50.1243531703949,6.508293181614359,11.018166166014199,2,147.0,20.0,0.0,0,33,0.0,0.0,3.25,7.421875,28.75390625,0.0,56.03515625,20.0
50.224082469940186,6.484669236514573,11.002485503596159,2,147.0,20.0,0.0,0,34,0.0,0.0,3.25,7.421875,28.75390625,10.0,56.03515625,10.0
50.32425236701965,6.4398815907843945,11.011759631833327,2,147.0,9.9,0.0,0,34,0.0,0.0,3.25,7.421875,28.75390625,0.0,56.03515625,9.9
50.424336433410645,6.387418805521916,11.014746525789027,2,147.0,20.0,0.0,0,34,0.0,0.0,3.25,7.421875,28.75390625,10.0,56.03515625,10.0
50.52442526817322,6.3187099338094805,11.038064382287388,2,147.0,29.9,0.0,0,34,0.0,0.0,3.25,7.421875,28.75390625,10.0,56.03515625,19.9
50.62425899505615,6.263767222085001,11.043150585853766,2,147.0,10.1,0.0,0,34,0.0,0.0,3.25,7.421875,28.75390625,0.0,56.03515625,10.1
50.724411725997925,6.204075490094946,11.047673080867714,2,147.00390625,20.0,0.0,0,34,0.0,0.0546875,3.25,7.4765625,28.7578125,10.0,56.03515625,10.0
50.82441568374634,6.13237475320791,11.062234421728814,2,147.00390625,20.0,0.0,0,34,0.00390625,2.0078125,3.25390625,9.484375,28.7578125,10.0,56.03515625,10.0
50.924277782440186,6.096590344079856,11.06014728582777,2,147.0078125,10.0,0.0,0,34,0.0,0.0,3.25390625,9.484375,28.7578125,0.0,56.0390625,10.0
51.02418875694275,6.084701844992617,11.043556400702894,2,147.0078125,30.0,0.0,0,34,0.0,0.0,3.25390625,9.484375,28.7578125,20.0,56.0390625,10.0
51.12434768676758,6.007508475045123,11.049795919727911,2,147.0078125,10.0,0.0,0,34,0.0,0.0,3.25390625,9.484375,28.7578125,0.0,56.0390625,10.0
51.224613904953,5.967039955214769,11.064743308247023,2,147.0078125,9.9,0.0,0,34,0.0,0.0,3.25390625,9.484375,28.7578125,0.0,56.0390625,9.9
51.325295209884644,5.879978273655377,11.099077686873212,2,147.0078125,19.9,0.0,0,34,0.0,0.0,3.25390625,9.484375,28.7578125,9.9,56.0390625,10.0
51.424251079559326,5.816680306295235,11.149908637186149,2,147.0078125,30.299999999999997,0.0,0,34,0.0,0.0,3.25390625,9.484375,28.7578125,10.1,56.0390625,20.2
51.52430558204651,5.750066394499973,11.164921120614794,2,147.0078125,20.0,0.0,0,34,0.0,0.0,3.25390625,9.484375,28.7578125,10.0,56.0390625,10.0
51.6244900226593,5.729650925882268,11.144125450386417,2,147.0078125,9.9,0.0,0,34,0.0,0.0,3.25390625,9.484375,28.7578125,0.0,56.0390625,9.9
51.72426199913025,5.706165682559333,11.114964150962727,2,147.0078125,30.200000000000003,0.0,0,34,0.0,0.0,3.25390625,9.484375,28.7578125,10.1,56.0390625,20.1
51.82423496246338,5.662033168925596,11.113166361184112,2,147.0078125,20.0,0.0,0,34,0.0,0.0,3.25390625,9.484375,28.7578125,10.0,56.0390625,10.0
51.924644947052,5.60152822156156,11.130647769527458,2,147.0078125,9.8,0.0,0,34,0.0,0.0,3.25390625,9.484375,28.7578125,0.0,56.0390625,9.8
52.02482843399048,5.5318319642276546,11.152308404632986,2,147.0078125,10.0,0.0,0,34,0.0,0.0,3.25390625,9.484375,28.7578125,10.0,56.0390625,0.0
52.12433910369873,5.464628421660937,11.168474926957925,2,147.0078125,10.0,0.0,0,34,0.0,0.0,3.25390625,9.484375,28.7578125,0.0,56.0390625,10.0
52.22430658340454,5.4284009782911165,11.151967142545528,2,147.0078125,30.0,0.0,0,35,0.0,0.0,3.25390625,9.484375,28.7578125,10.0,56.0390625,20.0
52.324567794799805,5.366269353342342,11.154911068815782,2,147.0078125,20.0,0.0,0,35,0.0,0.0546875,3.25390625,9.5390625,28.7578125,10.0,56.0390625,10.0
52.42427349090576,5.352056664530171,11.141844394097694,2,147.0078125,20.2,0.0,0,35,0.0,0.0,3.25390625,9.5390625,28.7578125,0.0,56.0390625,20.2
52.52450466156006,5.328062444974974,11.115375035011866,2,147.0078125,19.8,0.0,0,35,0.00390625,0.0,3.2578125,9.5390625,28.7578125,9.9,56.0390625,9.9
52.624321699142456,5.2869552866575775,11.130023147875868,2,147.0078125,20.2,0.0,0,35,0.0,0.0,3.2578125,9.5390625,28.7578125,10.1,56.0390625,10.1
52.72427439689636,5.205955010229376,11.14193598045253,2,147.0078125,10.0,0.0,0,35,0.0,0.0,3.2578125,9.5390625,28.7578125,0.0,56.0390625,10.0
52.82422137260437,5.112754059174312,11.17357902794329,2,147.0078125,20.0,0.0,0,35,0.0,0.0,3.2578125,9.5390625,28.7578125,10.0,56.0390625,10.0
52.9242057800293,5.094413099697623,11.188664838187995,2,147.0078125,30.200000000000003,0.0,0,35,0.0,0.0,3.2578125,9.5390625,28.7578125,10.1,56.0390625,20.1
53.02418780326843,4.982632872159245,11.229390350862248,2,147.0078125,10.0,0.0,0,35,0.0,0.0,3.2578125,9.5390625,28.7578125,0.0,56.0390625,10.0
53.12432551383972,5.0149911173883535,11.18840143626406,2,147.01953125,20.0,0.0,0,35,0.0,0.0,3.2578125,9.5390625,28.765625,10.0,56.04296875,10.0
53.22420907020569,4.955368083838331,11.201102944776668,2,147.03515625,10.0,0.0,0,36,0.0,0.0,3.2578125,9.5390625,28.7734375,0.0,56.05078125,10.0
53.32429075241089,4.893531279127805,11.213714533977717,2,147.0390625,40.1,0.0,0,36,0.0,0.0,3.2578125,9.5390625,28.7734375,20.0,56.0546875,20.1
53.424118518829346,4.844854715673738,11.209739444234687,2,147.0390625,10.0,0.0,0,36,0.0,0.0,3.2578125,9.5390625,28.7734375,0.0,56.0546875,10.0
53.52427339553833,4.784854168382674,11.207165662231114,2,147.0390625,19.8,0.0,0,36,0.0,0.0,3.2578125,9.5390625,28.7734375,9.9,56.0546875,9.9
53.6242036819458,4.723675750216463,11.223379464214965,2,147.0390625,20.1,0.0,0,36,0.01171875,0.0,3.26953125,9.5390625,28.7734375,0.0,56.0546875,20.1
53.724363803863525,4.663565670946289,11.224306542061619,2,147.0390625,20.0,0.0,0,36,0.0,0.0,3.26953125,9.5390625,28.7734375,10.0,56.0546875,10.0
53.82414484024048,4.637628431138139,11.208884097531946,2,147.0390625,20.1,0.0,0,36,0.0,0.0,3.26953125,9.5390625,28.7734375,10.0,56.0546875,10.1
53.92425179481506,4.610265947466015,11.182572433617494,2,147.0390625,10.0,0.0,0,36,0.0,0.0,3.26953125,9.5390625,28.7734375,0.0,56.0546875,10.0
54.02422618865967,4.574641233788855,11.174228065100802,2,147.0390625,30.0,0.0,0,36,0.0,0.04296875,3.26953125,9.58203125,28.7734375,10.0,56.0546875,20.0
54.12444305419922,4.513837625096014,11.187540213066002,2,147.0390625,19.9,0.0,0,36,0.0,0.0,3.26953125,9.58203125,28.7734375,10.0,56.0546875,9.9
54.224202394485474,4.456371454549434,11.202203446107994,2,147.04296875,10.0,0.0,0,37,0.0,0.0,3.26953125,9.58203125,28.77734375,0.0,56.0546875,10.0
54.32433009147644,4.387085373187455,11.227621394778298,2,147.04296875,20.0,0.0,0,37,0.0,0.11328125,3.26953125,9.6953125,28.77734375,10.0,56.0546875,10.0
54.42438554763794,4.33713930859323,11.238114767611357,2,147.04296875,20.0,0.0,0,37,0.0,0.0,3.26953125,9.6953125,28.77734375,10.0,56.0546875,10.0
54.52428841590881,4.264843244458704,11.243003702549421,2,147.04296875,10.0,0.0,0,37,0.0,0.0,3.26953125,9.6953125,28.77734375,0.0,56.0546875,10.0
54.62418079376221,4.250583620365704,11.210922210812607,2,147.04296875,10.0,0.0,0,37,0.0,0.0,3.26953125,9.6953125,28.77734375,0.0,56.0546875,10.0
54.724435329437256,4.17038177402401,11.220550092160051,2,147.04296875,19.9,0.0,0,37,0.0,0.0,3.26953125,9.6953125,28.77734375,19.9,56.0546875,0.0
54.8243989944458,4.13517254137676,11.216007268279093,2,147.04296875,20.1,0.0,0,37,0.0078125,0.0,3.27734375,9.6953125,28.77734375,0.0,56.0546875,20.1
54.92419624328613,4.082286601251274,11.210497081330061,2,147.04296875,20.0,0.0,0,37,0.0,0.0,3.27734375,9.6953125,28.77734375,10.0,56.0546875,10.0
55.02415752410889,3.992989802293393,11.218558352590012,2,147.04296875,10.0,0.0,0,37,0.0,0.0,3.27734375,9.6953125,28.77734375,0.0,56.0546875,10.0
55.12418293952942,3.934583398259536,11.216157938227015,2,147.04296875,10.0,0.0,0,37,0.0,0.0,3.27734375,9.6953125,28.77734375,0.0,56.0546875,10.0
55.22409987449646,3.863017387879652,11.223338891998024,2,147.04296875,40.2,0.0,0,37,0.0,0.0,3.27734375,9.6953125,28.77734375,20.1,56.0546875,20.1
55.32413411140442,3.8729104778013577,11.196000085359564,2,147.04296875,10.0,0.0,0,37,0.0,0.0,3.27734375,9.6953125,28.77734375,0.0,56.0546875,10.0
55.42412304878235,3.8412530588545697,11.17525841403515,2,147.04296875,20.0,0.0,0,37,0.0,0.0,3.27734375,9.6953125,28.77734375,10.0,56.0546875,10.0
55.52441692352295,3.7671705476544357,11.18652140263174,2,147.04296875,19.700000000000003,0.0,0,37,0.0,0.0,3.27734375,9.6953125,28.77734375,9.9,56.0546875,9.8
55.62419557571411,3.7413887185991648,11.18648939372396,2,147.04296875,10.1,0.0,0,37,0.0,0.0,3.27734375,9.6953125,28.77734375,0.0,56.0546875,10.1
55.724217653274536,3.6718719908212485,11.211080182357064,2,147.04296875,20.0,0.0,0,37,0.0,0.0,3.27734375,9.6953125,28.77734375,10.0,56.0546875,10.0
55.824214935302734,3.553277217689789,11.237755814088816,2,147.04296875,10.0,0.0,0,37,0.0,0.140625,3.27734375,9.8359375,28.77734375,0.0,56.0546875,10.0
55.92424774169922,3.522271334271144,11.238533978848064,2,147.04296875,29.9,0.0,0,37,0.01171875,0.0,3.2890625,9.8359375,28.77734375,10.0,56.0546875,19.9
56.02433514595032,3.47824432991591,11.22026017200246,2,147.04296875,10.0,0.0,0,37,0.0,0.0,3.2890625,9.8359375,28.77734375,0.0,56.0546875,10.0
56.124327659606934,3.4560520322609953,11.22830884846962,2,147.04296875,20.0,0.0,0,37,0.0,0.0,3.2890625,9.8359375,28.77734375,10.0,56.0546875,10.0
56.22417712211609,3.3809268860717627,11.232258110441778,2,147.04296875,30.0,0.0,0,38,0.0,0.0,3.2890625,9.8359375,28.77734375,10.0,56.0546875,20.0
56.32422208786011,3.3323425406076215,11.25427841341472,2,147.04296875,10.0,0.0,0,38,0.0,0.0,3.2890625,9.8359375,28.77734375,0.0,56.0546875,10.0
56.424246072769165,3.265708184280776,11.247789811008538,2,147.04296875,20.0,0.0,0,38,0.0,0.0,3.2890625,9.8359375,28.77734375,10.0,56.0546875,10.0
56.524200201034546,3.1602674499570464,11.24632548440292,2,147.04296875,10.0,0.0,0,38,0.0,0.0,3.2890625,9.8359375,28.77734375,0.0,56.0546875,10.0
56.62424159049988,3.142898164969214,11.23339669901598,2,147.04296875,30.0,0.0,0,38,0.0,0.0,3.2890625,9.8359375,28.77734375,20.0,56.0546875,10.0
56.72417950630188,3.089614766245517,11.21214649875204,2,147.04296875,20.0,0.0,0,38,0.0,0.0,3.2890625,9.8359375,28.77734375,0.0,56.0546875,20.0
56.82422947883606,3.0699351922253957,11.213077299689552,2,147.04296875,20.0,0.0,0,38,0.0,0.0,3.2890625,9.8359375,28.77734375,10.0,56.0546875,10.0
56.92424917221069,3.02490984010977,11.19014403816025,2,147.04296875,9.9,0.0,0,38,0.0,0.0,3.2890625,9.8359375,28.77734375,0.0,56.0546875,9.9
57.02414560317993,2.9703514647647116,11.199764132363267,2,147.04296875,20.1,0.0,0,38,0.0,0.0,3.2890625,9.8359375,28.77734375,10.0,56.0546875,10.1
57.124417781829834,2.9429065508610743,11.198793515057472,2,147.04296875,19.8,0.0,0,38,0.0,0.0,3.2890625,9.8359375,28.77734375,9.9,56.0546875,9.9
57.224295139312744,2.8499528714652755,11.206374289675374,2,147.04296875,20.1,0.0,0,39,0.0,0.0,3.2890625,9.8359375,28.77734375,0.0,56.0546875,20.1
57.324283599853516,2.817634377902569,11.218013181916717,2,147.04296875,20.0,0.0,0,39,0.0,0.0,3.2890625,9.8359375,28.77734375,10.0,56.0546875,10.0
57.42436337471008,2.7304197415038054,11.23977277595712,2,147.04296875,10.0,0.0,0,39,0.0,0.0,3.2890625,9.8359375,28.77734375,0.0,56.0546875,10.0
57.524258852005005,2.7266663413330714,11.212587110190505,2,147.04296875,20.1,0.0,0,39,0.0,0.0,3.2890625,9.8359375,28.77734375,10.0,56.0546875,10.1
57.62437319755554,2.6616459127446577,11.221331504348848,2,147.04296875,29.8,0.0,0,39,0.0,0.0,3.2890625,9.8359375,28.77734375,0.0,56.0546875,29.8
57.72411561012268,2.6063436500195656,11.240148706828194,2,147.04296875,10.1,0.0,0,39,0.0,0.0,3.2890625,9.8359375,28.77734375,10.1,56.0546875,0.0
57.82442045211792,2.5647188044782037,11.254994211370423,2,147.04296875,9.9,0.0,0,39,0.0,0.0,3.2890625,9.8359375,28.77734375,9.9,56.0546875,0.0
57.92471218109131,2.515585787986397,11.24683088832571,2,147.04296875,0.0,0.0,0,39,0.0,0.0,3.2890625,9.8359375,28.77734375,0.0,56.0546875,0.0
58.02426099777222,2.454987396628715,11.24170004822795,2,147.04296875,10.1,0.0,0,39,0.0,0.0,3.2890625,9.8359375,28.77734375,10.1,56.0546875,0.0
58.12414026260376,2.3951961552115266,11.223254967387362,2,147.04296875,0.0,0.0,0,39,0.0,0.0,3.2890625,9.8359375,28.77734375,0.0,56.0546875,0.0
58.224244356155396,2.3815544789104313,11.211312978306955,2,147.04296875,10.0,0.0,0,40,0.0,0.0,3.2890625,9.8359375,28.77734375,10.0,56.0546875,0.0
58.32424521446228,2.336142183502855,11.179840574208006,2,147.04296875,10.0,0.0,0,40,0.0,0.0,3.2890625,9.8359375,28.77734375,10.0,56.0546875,0.0
58.424198627471924,2.285007334231999,11.176685357078801,2,147.04296875,0.0,0.0,0,40,0.0,0.0,3.2890625,9.8359375,28.77734375,0.0,56.0546875,0.0
58.524165391922,2.2317178868393683,11.18134810458554,2,147.04296875,10.0,0.0,0,40,0.0,0.0,3.2890625,9.8359375,28.77734375,10.0,56.0546875,0.0
58.62438154220581,2.1668670341317124,11.187309105018777,2,147.04296875,0.0,0.0,0,40,0.0,0.0,3.2890625,9.8359375,28.77734375,0.0,56.0546875,0.0
58.7243766784668,2.0899954024690377,11.210050211848738,1,147.578125,100.0,0.0,0,40,0.0,0.0,3.2890625,9.8359375,28.84375,50.0,56.5234375,50.0
58.82419490814209,2.02102225882693,11.232873174943649,1,147.58203125,0.0,0.0,0,40,0.0,0.0,3.2890625,9.8359375,28.84375,0.0,56.52734375,0.0
58.92416501045227,1.9963498685244183,11.21791230887512,1,147.58203125,20.0,0.0,0,40,0.0,0.0,3.2890625,9.8359375,28.84375,20.0,56.52734375,0.0
59.024134397506714,1.9338972378277395,11.216618668822795,1,147.58203125,0.0,0.0,0,40,0.0,0.00390625,3.2890625,9.83984375,28.84375,0.0,56.52734375,0.0
59.124297857284546,1.8841483712610065,11.232930080578962,1,147.58203125,0.0,0.0,0,40,0.0,0.0,3.2890625,9.83984375,28.84375,0.0,56.52734375,0.0
59.2242546081543,1.86019029608027,11.238744205419385,1,147.58203125,20.0,0.0,0,41,0.0,0.0,3.2890625,9.83984375,28.84375,20.0,56.52734375,0.0
59.32415747642517,1.8172882111963438,11.225353877450583,1,147.58203125,0.0,0.0,0,41,0.0,0.0,3.2890625,9.83984375,28.84375,0.0,56.52734375,0.0
59.42444896697998,1.7625427849064568,11.203743846970022,1,147.58203125,10.0,0.0,0,41,0.0,0.0,3.2890625,9.83984375,28.84375,10.0,56.52734375,0.0
59.52458691596985,1.7189488962848347,11.198397880662192,1,147.58203125,10.0,0.0,0,41,0.0,0.0,3.2890625,9.83984375,28.84375,10.0,56.52734375,0.0
59.62411546707153,1.6999004568250164,11.210763273158426,1,147.58203125,0.0,0.0,0,41,0.0,0.0,3.2890625,9.83984375,28.84375,0.0,56.52734375,0.0
59.72447466850281,1.653037836362641,11.210050212040102,1,147.58203125,39.6,0.0,0,41,0.0,0.0,3.2890625,9.83984375,28.84375,9.9,56.52734375,29.7
59.82424879074097,1.6045019683972193,11.208955551172519,1,147.58203125,10.1,0.0,0,41,0.0,0.0,3.2890625,9.83984375,28.84375,0.0,56.52734375,10.1
59.92422389984131,1.5489194083517528,11.191538175897392,1,147.58203125,20.0,0.0,0,41,0.0,0.0,3.2890625,9.83984375,28.84375,10.0,56.52734375,10.0
60.02422046661377,1.4906743604640151,11.164128708872088,1,147.58203125,30.1,0.0,0,41,0.0,0.0,3.2890625,9.83984375,28.84375,10.0,56.52734375,20.1
60.12421727180481,1.4405740388620416,11.150099303071256,1,147.58203125,0.0,0.0,0,41,0.0,0.0,3.2890625,9.83984375,28.84375,0.0,56.52734375,0.0
60.224730491638184,1.3936261630124889,11.125838360612079,1,147.58203125,19.8,0.0,0,41,0.0,0.0,3.2890625,9.83984375,28.84375,9.9,56.52734375,9.9
60.32437300682068,1.39511377028747,11.12752271552218,1,147.5859375,20.3,0.0,0,41,0.0,0.12109375,3.2890625,9.9609375,28.84375,0.0,56.53125,20.3
60.42487716674805,1.3857864946956577,11.116475798973084,1,147.5859375,19.8,0.0,0,41,0.0,0.0,3.2890625,9.9609375,28.84375,9.9,56.53125,9.9
60.52437949180603,1.454723630669291,10.994650326323168,1,147.58984375,20.2,0.0,0,41,0.0,0.0,3.2890625,9.9609375,28.84765625,10.1,56.53125,10.1
60.62446594238281,1.4256065926887147,10.927439892735567,1,147.58984375,30.0,0.0,0,41,0.0,0.0,3.2890625,9.9609375,28.84765625,10.0,56.53125,20.0
60.72462725639343,1.3750752693437647,10.85259556444868,1,147.58984375,10.0,0.0,0,41,0.1875,0.00390625,3.4765625,9.96484375,28.84765625,0.0,56.53125,10.0
60.82427000999451,1.3398255644412573,10.799682811948692,1,147.58984375,20.2,0.0,0,41,0.0,0.0,3.4765625,9.96484375,28.84765625,10.1,56.53125,10.1
60.92418932914734,1.30470802939533,10.752053189404496,1,147.58984375,20.0,0.0,0,41,0.0,1.1875,3.4765625,11.15234375,28.84765625,10.0,56.53125,10.0
61.02482271194458,1.3048473163759473,10.753916956871295,1,147.58984375,9.9,0.0,0,41,0.00390625,0.0,3.48046875,11.15234375,28.84765625,0.0,56.53125,9.9
61.12442350387573,1.3050180155323199,10.755485009603085,1,147.59765625,30.0,0.0,0,41,0.0,0.0,3.48046875,11.15234375,28.8515625,10.0,56.53515625,20.0
61.22421908378601,1.2935556435565234,10.291600152482935,1,147.61328125,30.299999999999997,0.0,0,42,0.0,0.0,3.48046875,11.15234375,28.859375,10.1,56.54296875,20.2
61.32421016693115,1.2742912593057634,10.24350222171792,1,147.62109375,10.0,0.0,0,42,0.0,0.0,3.48046875,11.15234375,28.86328125,0.0,56.546875,10.0
61.42440104484558,1.5330299577452837,10.8360378126206,1,147.62109375,20.0,0.0,0,42,0.0,0.0,3.48046875,11.15234375,28.86328125,10.0,56.546875,10.0
61.52447247505188,1.5352589342344702,10.810526117419757,1,147.62109375,20.0,0.0,0,42,0.0,0.0,3.48046875,11.15234375,28.86328125,10.0,56.546875,10.0
61.62457346916199,1.5133414651294341,10.640889356186973,1,147.62109375,10.0,0.0,0,42,0.0,0.0,3.48046875,11.15234375,28.86328125,0.0,56.546875,10.0
61.724247217178345,1.5720975645493138,10.647991650154335,1,147.62109375,30.1,0.0,0,42,0.01171875,0.00390625,3.4921875,11.15625,28.86328125,10.0,56.546875,20.1
61.82443690299988,1.532706619035376,10.584761414710641,1,147.62109375,9.9,0.0,0,42,0.0,0.0,3.4921875,11.15625,28.86328125,9.9,56.546875,0.0
61.92474675178528,1.528152608496292,10.529743842453698,1,147.62109375,0.0,0.0,0,42,0.0,0.0,3.4921875,11.15625,28.86328125,0.0,56.546875,0.0
62.02421736717224,1.5224964555871496,10.508785787048183,1,147.62109375,10.1,0.0,0,42,0.05078125,0.0,3.54296875,11.15625,28.86328125,10.1,56.546875,0.0
62.124282360076904,1.5479928948292612,10.440059128463899,1,147.62109375,10.0,0.0,0,42,0.0,0.0,3.54296875,11.15625,28.86328125,10.0,56.546875,0.0
62.224212646484375,1.5747974992282612,10.410234798278637,1,147.62109375,0.0,0.0,0,42,0.0,0.0,3.54296875,11.15625,28.86328125,0.0,56.546875,0.0
62.32418179512024,1.566177035113403,10.406190488441617,1,147.62109375,10.0,0.0,0,42,0.0,0.0,3.54296875,11.15625,28.86328125,10.0,56.546875,0.0
62.42420029640198,1.571825992391056,10.40128974082712,1,147.62109375,0.0,0.0,0,42,0.0,0.0,3.54296875,11.15625,28.86328125,0.0,56.546875,0.0
62.52420735359192,1.5949613195045522,10.348321562623177,1,147.62109375,0.0,0.0,0,42,0.0,0.05859375,3.54296875,11.21484375,28.86328125,0.0,56.546875,0.0
62.62426257133484,1.593542722956715,10.366132241353137,1,147.62109375,20.0,0.0,0,42,0.0,0.0,3.54296875,11.21484375,28.86328125,20.0,56.546875,0.0
62.7242226600647,1.5957442256008698,10.375101986843001,2,147.6484375,50.0,0.0,0,42,0.0,0.0,3.54296875,11.21484375,28.86328125,20.0,56.57421875,20.0
62.824122190475464,1.6056407251982088,10.398637121847056,2,147.6484375,0.0,0.0,0,42,0.0,0.00390625,3.54296875,11.21875,28.86328125,0.0,56.57421875,0.0
62.92420029640198,1.598727885069746,10.471012134309069,2,147.6484375,0.0,0.0,0,42,0.0,0.0,3.54296875,11.21875,28.86328125,0.0,56.57421875,0.0
63.024178981781006,1.6092356703970756,10.499664667536086,2,147.6484375,10.0,0.0,0,42,0.03125,0.0,3.57421875,11.21875,28.86328125,10.0,56.57421875,0.0
63.12434005737305,1.5907896925911624,10.543458875856565,2,147.6484375,10.0,0.0,0,42,0.0,0.0,3.57421875,11.21875,28.86328125,10.0,56.57421875,0.0
63.22427582740784,1.6005605871033222,10.55917862442022,2,147.6484375,0.0,0.0,0,43,0.0,0.0,3.57421875,11.21875,28.86328125,0.0,56.57421875,0.0
63.32416486740112,1.6035052977088637,10.606053163939029,2,147.6484375,10.0,0.0,0,43,0.0,0.0,3.57421875,11.21875,28.86328125,10.0,56.57421875,0.0
63.424166440963745,1.6048088690090019,10.66177682666497,2,147.6484375,0.0,0.0,0,43,0.0,0.0,3.57421875,11.21875,28.86328125,0.0,56.57421875,0.0
63.52425670623779,1.6009520311740952,10.725520286778801,2,147.6484375,10.0,0.0,0,43,0.0,0.0,3.57421875,11.21875,28.86328125,10.0,56.57421875,0.0
63.62423872947693,1.6104227573940575,10.75075023965505,2,147.6484375,10.0,0.0,0,43,0.0,0.0,3.57421875,11.21875,28.86328125,10.0,56.57421875,0.0
63.72417950630188,1.6358053087433673,10.859027359833501,2,147.6484375,0.0,0.0,0,43,0.00390625,0.1875,3.578125,11.40625,28.86328125,0.0,56.57421875,0.0
63.82458305358887,1.7049767168601546,10.969265550866382,2,147.6484375,49.3,0.0,0,43,0.0,0.00390625,3.578125,11.41015625,28.86328125,9.9,56.57421875,39.4
63.92417788505554,1.668948203876772,10.950163296195868,2,147.6484375,10.1,0.0,0,43,0.0,0.0,3.578125,11.41015625,28.86328125,0.0,56.57421875,10.1
64.02423787117004,1.6998385056988765,11.01519679704095,2,147.65234375,10.0,0.0,0,43,0.34765625,0.04296875,3.92578125,11.453125,28.86328125,10.0,56.578125,0.0
64.12428879737854,1.7772103029574235,11.105929983520351,2,147.65234375,10.0,0.0,0,43,0.0,0.0,3.92578125,11.453125,28.86328125,10.0,56.578125,0.0
64.22427487373352,1.8193914799713469,11.157359404389775,2,147.65234375,0.0,0.0,0,43,0.0,0.0,3.92578125,11.453125,28.86328125,0.0,56.578125,0.0
64.32420420646667,1.8521351187085586,11.205691031042624,2,147.65234375,10.0,0.0,0,43,0.0,0.0,3.92578125,11.453125,28.86328125,10.0,56.578125,0.0
64.42432904243469,1.882108400068199,11.249355668038627,2,147.65234375,10.0,0.0,0,43,0.0,0.0,3.92578125,11.453125,28.86328125,10.0,56.578125,0.0
64.5245041847229,1.9202173263932387,11.297749743431675,2,147.65234375,0.0,0.0,0,43,0.0,0.0,3.92578125,11.453125,28.86328125,0.0,56.578125,0.0
64.62410616874695,1.9530558964675349,11.303589319252774,2,147.65234375,10.1,0.0,0,43,0.0,0.0,3.92578125,11.453125,28.86328125,10.1,56.578125,0.0
64.72412896156311,2.097293752128725,11.254248675145227,2,147.65234375,0.0,0.0,0,43,0.0,0.0,3.92578125,11.453125,28.86328125,0.0,56.578125,0.0
64.82441425323486,2.1713967333378887,11.266710780194567,2,147.65234375,0.0,0.0,0,43,0.0,0.00390625,3.92578125,11.45703125,28.86328125,0.0,56.578125,0.0
64.92437958717346,2.230816154336709,11.288825086606982,1,147.78515625,119.9,0.0,0,43,0.0,0.0,3.92578125,11.45703125,28.86328125,59.9,56.70703125,50.0
65.02435541152954,2.3055810812151876,11.309397061931275,1,147.78515625,0.0,0.0,0,43,0.0,0.0,3.92578125,11.45703125,28.86328125,0.0,56.70703125,0.0
65.12439155578613,2.3808200357704727,11.319928402202773,1,147.78515625,10.0,0.0,0,43,0.0,0.0,3.92578125,11.45703125,28.86328125,10.0,56.70703125,0.0
65.22472047805786,2.4489703042237476,11.34324467385271,1,147.78515625,0.0,0.0,0,44,0.0,0.0,3.92578125,11.45703125,28.86328125,0.0,56.70703125,0.0
65.32440137863159,2.5408196728094143,11.380144366164377,1,147.78515625,20.1,0.0,0,44,0.0,0.0,3.92578125,11.45703125,28.86328125,20.1,56.70703125,0.0
65.42412686347961,2.5717861844458643,11.306432177161629,1,147.78515625,0.0,0.0,0,44,0.0,0.0,3.92578125,11.45703125,28.86328125,0.0,56.70703125,0.0
65.52424049377441,2.6423332651026588,11.304928056335642,1,147.78515625,0.0,0.0,0,44,0.0,0.0,3.92578125,11.45703125,28.86328125,0.0,56.70703125,0.0
65.62423944473267,2.7248890122174405,11.317063976394316,1,147.78515625,10.0,0.0,0,44,0.0,0.0,3.92578125,11.45703125,28.86328125,10.0,56.70703125,0.0
65.72421216964722,2.7739247833008167,11.316088850281254,1,147.78515625,0.0,0.0,0,44,0.08203125,0.0,4.0078125,11.45703125,28.86328125,0.0,56.70703125,0.0
65.82464122772217,2.8986794320371416,11.338969391729119,1,147.78515625,19.9,0.0,0,44,0.0,0.0,4.0078125,11.45703125,28.86328125,19.9,56.70703125,0.0
65.92455101013184,2.9332909709789803,11.32008712205888,1,147.78515625,10.0,0.0,0,44,0.0,0.0,4.0078125,11.45703125,28.86328125,0.0,56.70703125,10.0
