timestamp,x,y,tile,map_server_mem_mb,map_server_cpu,tile_switcher_mem_mb,tile_switcher_cpu,total_mem_mb,total_cpu,costmap_update_rate_hz,costmap_update_count,costmap_full_count,disk_read_mb,disk_write_mb,total_disk_read_mb,total_disk_write_mb
51.114866971969604,2.186217146169003,11.824954570083404,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,34,0.0,0.0,0.8828125,18.58984375
51.214526653289795,2.0780648412298106,11.81836314619919,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,34,0.0,0.0,0.8828125,18.58984375
51.31660532951355,2.0780648412298106,11.81836314619919,1,28.69140625,9.8,0.0,0.0,28.69140625,9.8,0.0,0,34,0.0,0.0,0.8828125,18.58984375
51.414379358291626,1.9049717211995407,11.884159764906165,1,28.69140625,10.2,0.0,0.0,28.69140625,10.2,0.0,0,34,0.0,0.00390625,0.8828125,18.59375
51.51441407203674,1.9049717211995407,11.884159764906165,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,34,0.0,0.0,0.8828125,18.59375
51.615134954452515,1.7447721755483734,11.942247315775958,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,34,0.0,0.0,0.8828125,18.59375
51.715776443481445,1.7447721755483734,11.942247315775958,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,34,0.0,0.0,0.8828125,18.59375
51.814698934555054,1.5442627761674217,11.967629306601566,1,28.69140625,10.1,0.0,0.0,28.69140625,10.1,0.0,0,34,0.0,0.0,0.8828125,18.59375
51.91445779800415,1.5442627761674217,11.967629306601566,1,28.69140625,10.0,0.0,0.0,28.69140625,10.0,0.0,0,35,0.0,0.0,0.8828125,18.59375
52.01506543159485,1.3870026985535446,12.01965176534106,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,35,0.00390625,0.26171875,0.88671875,18.85546875
52.11465549468994,1.3870026985535446,12.01965176534106,1,28.69140625,10.0,0.0,0.0,28.69140625,10.0,0.0,0,35,0.0,0.0,0.88671875,18.85546875
52.21459150314331,1.2078648332141917,12.042480716048015,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,35,0.0,0.0,0.88671875,18.85546875
52.314574003219604,1.2078648332141917,12.042480716048015,1,28.69140625,10.0,0.0,0.0,28.69140625,10.0,0.0,0,35,0.0,0.0,0.88671875,18.85546875
52.414472818374634,1.0528543711104703,12.064991831692623,1,28.69140625,10.0,0.0,0.0,28.69140625,10.0,0.0,0,35,0.01171875,1.015625,0.8984375,19.87109375
52.514596462249756,1.0528543711104703,12.064991831692623,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,35,0.0,0.33203125,0.8984375,20.203125
52.61466908454895,0.8505220958389828,12.05968655972309,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,35,0.0,0.0,0.8984375,20.203125
52.71526503562927,0.8505220958389828,12.05968655972309,1,28.69140625,9.9,0.0,0.0,28.69140625,9.9,0.0,0,35,0.0,0.00390625,0.8984375,20.20703125
52.814738035202026,0.6762515017602091,12.083416767673402,1,28.69140625,10.1,0.0,0.0,28.69140625,10.1,0.0,0,35,0.0,0.01171875,0.8984375,20.21875
52.91457653045654,0.6762515017602091,12.083416767673402,1,28.69921875,0.0,0.0,0.0,28.69921875,0.0,0.0,0,36,0.0,0.0,0.8984375,20.21875
53.01456427574158,0.5094142220240663,12.090144779712794,1,28.70703125,20.0,0.0,0.0,28.70703125,20.0,0.0,0,36,0.0,0.0,0.8984375,20.21875
53.11447787284851,0.5094142220240663,12.090144779712794,1,28.70703125,0.0,0.0,0.0,28.70703125,0.0,0.0,0,36,0.0,0.0,0.8984375,20.21875
53.214500427246094,0.34168215475052577,12.090254513353429,1,28.70703125,0.0,0.0,0.0,28.70703125,0.0,0.0,0,36,0.0,0.0,0.8984375,20.21875
53.31462621688843,0.34168215475052577,12.090254513353429,1,28.70703125,10.0,0.0,0.0,28.70703125,10.0,0.0,0,36,0.0,0.0,0.8984375,20.21875
53.41457223892212,0.15046813737480136,12.091789439517438,1,28.70703125,0.0,0.0,0.0,28.70703125,0.0,0.0,0,36,0.0,0.0,0.8984375,20.21875
53.51459336280823,0.15046813737480136,12.091789439517438,1,28.70703125,10.0,0.0,0.0,28.70703125,10.0,0.0,0,36,0.0,0.00390625,0.8984375,20.22265625
53.61458778381348,0.0023569701975318935,12.060477264300186,1,28.70703125,10.0,0.0,0.0,28.70703125,10.0,0.0,0,36,0.0,0.0,0.8984375,20.22265625
53.7147011756897,0.0023569701975318935,12.060477264300186,1,28.7109375,0.0,0.0,0.0,28.7109375,0.0,0.0,0,36,0.0,0.0,0.8984375,20.22265625
53.81471109390259,-0.09589635846648648,11.966034901311716,1,28.7109375,20.0,0.0,0.0,28.7109375,20.0,0.0,0,36,0.0,0.0,0.8984375,20.22265625
53.91457939147949,-0.09589635846648648,11.966034901311716,1,28.7109375,0.0,0.0,0.0,28.7109375,0.0,0.0,0,36,0.0,0.02734375,0.8984375,20.25
54.01457381248474,-0.371319722271803,12.031398171284195,1,28.7109375,0.0,0.0,0.0,28.7109375,0.0,0.0,0,37,0.0,0.0,0.8984375,20.25
54.114625215530396,-0.371319722271803,12.031398171284195,1,28.7109375,0.0,0.0,0.0,28.7109375,0.0,0.0,0,37,0.0,0.0,0.8984375,20.25
54.21459746360779,-0.4602039685528858,11.897505010405093,1,28.7109375,10.0,0.0,0.0,28.7109375,10.0,0.0,0,37,0.0,0.0,0.8984375,20.25
54.31492900848389,-0.4602039685528858,11.897505010405093,1,28.7109375,9.9,0.0,0.0,28.7109375,9.9,0.0,0,37,0.0,0.0,0.8984375,20.25
54.4145724773407,-0.5283893858232958,11.805858276726832,1,28.7109375,10.0,0.0,0.0,28.7109375,10.0,0.0,0,37,0.0,0.0,0.8984375,20.25
54.51479458808899,-0.5283893858232958,11.805858276726832,1,28.7109375,0.0,0.0,0.0,28.7109375,0.0,0.0,0,37,0.0,0.0,0.8984375,20.25
54.61468458175659,-0.6815444623442062,11.699569348341278,1,28.7109375,0.0,0.0,0.0,28.7109375,0.0,0.0,0,37,0.0,0.0,0.8984375,20.25
54.714672327041626,-0.6815444623442062,11.699569348341278,1,28.7109375,10.0,0.0,0.0,28.7109375,10.0,0.0,0,37,0.0,0.0,0.8984375,20.25
54.81470608711243,-0.7888156020533685,11.5819279817492,1,28.7109375,10.0,0.0,0.0,28.7109375,10.0,0.0,0,37,0.0,0.0,0.8984375,20.25
54.914538621902466,-0.7888156020533685,11.5819279817492,1,28.7109375,0.0,0.0,0.0,28.7109375,0.0,0.0,0,37,0.0,0.0,0.8984375,20.25
55.01456880569458,-0.8822870488230805,11.460612669811596,1,28.7109375,10.0,0.0,0.0,28.7109375,10.0,0.0,0,37,0.0,0.0,0.8984375,20.25
55.1149697303772,-0.8822870488230805,11.460612669811596,1,28.7109375,0.0,0.0,0.0,28.7109375,0.0,0.0,0,37,0.0,0.0,0.8984375,20.25
55.214611291885376,-0.9954702697803484,11.304010714103057,1,28.7109375,0.0,0.0,0.0,28.7109375,0.0,0.0,0,37,0.0,0.0,0.8984375,20.25
55.314663887023926,-0.9954702697803484,11.304010714103057,1,28.7109375,10.0,0.0,0.0,28.7109375,10.0,0.0,0,37,0.0,0.0,0.8984375,20.25
55.41446828842163,-1.0763442755553108,11.150745589606574,1,28.7109375,10.0,0.0,0.0,28.7109375,10.0,0.0,0,37,0.0,0.0,0.8984375,20.25
55.51484990119934,-1.0763442755553108,11.150745589606574,1,28.7109375,9.9,0.0,0.0,28.7109375,9.9,0.0,0,37,0.0,0.0,0.8984375,20.25
55.61445617675781,-1.1409107736814654,11.012593691644646,1,28.7109375,0.0,0.0,0.0,28.7109375,0.0,0.0,0,37,0.0,0.0,0.8984375,20.25
55.71461582183838,-1.1409107736814654,11.012593691644646,1,28.7109375,0.0,0.0,0.0,28.7109375,0.0,0.0,0,37,0.0,0.0,0.8984375,20.25
55.81455445289612,-1.2241080407666125,10.843850931488486,1,28.7109375,0.0,0.0,0.0,28.7109375,0.0,0.0,0,37,0.0,0.0,0.8984375,20.25
55.91478729248047,-1.2241080407666125,10.843850931488486,1,28.7109375,20.0,0.0,0.0,28.7109375,20.0,0.0,0,38,0.0,0.0,0.8984375,20.25
56.014466524124146,-1.283855553835508,10.699104164004758,1,28.7109375,0.0,0.0,0.0,28.7109375,0.0,0.0,0,38,0.0,0.0,0.8984375,20.25
56.11456346511841,-1.283855553835508,10.699104164004758,1,28.7109375,0.0,0.0,0.0,28.7109375,0.0,0.0,0,38,0.0,0.0,0.8984375,20.25
56.214507818222046,-1.3700520402901262,10.540903953324332,1,28.7109375,10.0,0.0,0.0,28.7109375,10.0,0.0,0,38,0.0,0.0,0.8984375,20.25
56.31462025642395,-1.3700520402901262,10.540903953324332,1,28.7109375,10.0,0.0,0.0,28.7109375,10.0,0.0,0,38,0.0,0.0,0.8984375,20.25
56.41444540023804,-1.4323080038740734,10.373067584656715,1,28.7109375,0.0,0.0,0.0,28.7109375,0.0,0.0,0,38,0.0,0.0,0.8984375,20.25
56.51445698738098,-1.4323080038740734,10.373067584656715,1,28.7109375,10.0,0.0,0.0,28.7109375,10.0,0.0,0,38,0.0,0.0,0.8984375,20.25
56.614498138427734,-1.5198503671937509,10.20666508202422,1,28.7109375,0.0,0.0,0.0,28.7109375,0.0,0.0,0,38,0.0,0.0,0.8984375,20.25
56.714776277542114,-1.5198503671937509,10.20666508202422,1,28.7109375,10.0,0.0,0.0,28.7109375,10.0,0.0,0,38,0.0,0.0,0.8984375,20.25
56.81455731391907,-1.611392204498749,10.06035830870469,1,28.7109375,10.0,0.0,0.0,28.7109375,10.0,0.0,0,38,0.0,0.0,0.8984375,20.25
56.914565324783325,-1.611392204498749,10.06035830870469,1,28.7109375,0.0,0.0,0.0,28.7109375,0.0,0.0,0,39,0.0,0.0,0.8984375,20.25
57.01455497741699,-1.69341716088163,9.895605708102641,1,28.7109375,0.0,0.0,0.0,28.7109375,0.0,0.0,0,39,0.0,0.0,0.8984375,20.25
57.11449956893921,-1.69341716088163,9.895605708102641,1,28.7109375,10.0,0.0,0.0,28.7109375,10.0,0.0,0,39,0.0,0.0,0.8984375,20.25
57.21451210975647,-1.7740417141240812,9.728911463424096,1,28.7109375,10.0,0.0,0.0,28.7109375,10.0,0.0,0,39,0.0,0.0,0.8984375,20.25
57.314563512802124,-1.7740417141240812,9.728911463424096,1,28.7109375,0.0,0.0,0.0,28.7109375,0.0,0.0,0,39,0.0,0.0,0.8984375,20.25
57.4145781993866,-1.846483571867438,9.588468422154925,1,28.7109375,10.0,0.0,0.0,28.7109375,10.0,0.0,0,39,0.0,0.0,0.8984375,20.25
57.514702796936035,-1.846483571867438,9.588468422154925,1,28.7109375,0.0,0.0,0.0,28.7109375,0.0,0.0,0,39,0.0,0.0,0.8984375,20.25
57.61472225189209,-1.9168958537287928,9.407150853405154,1,28.7109375,0.0,0.0,0.0,28.7109375,0.0,0.0,0,39,0.0,0.0,0.8984375,20.25
57.71469235420227,-1.9168958537287928,9.407150853405154,1,28.7109375,10.0,0.0,0.0,28.7109375,10.0,0.0,0,39,0.0,0.0,0.8984375,20.25
57.81447458267212,-1.9819736676658692,9.248423067661394,1,28.7109375,10.0,0.0,0.0,28.7109375,10.0,0.0,0,39,0.0,0.0,0.8984375,20.25
57.91459655761719,-1.9819736676658692,9.248423067661394,1,28.7109375,10.0,0.0,0.0,28.7109375,10.0,0.0,0,39,0.0,0.0,0.8984375,20.25
58.01450824737549,-2.0352674700498667,9.079263743719167,1,28.7109375,0.0,0.0,0.0,28.7109375,0.0,0.0,0,39,0.0,0.1171875,0.8984375,20.3671875
58.11454391479492,-2.0352674700498667,9.079263743719167,1,28.7109375,0.0,0.0,0.0,28.7109375,0.0,0.0,0,39,0.0,0.0,0.8984375,20.3671875
58.21454071998596,-2.0800651599971047,8.914205132576017,1,28.7109375,10.0,0.0,0.0,28.7109375,10.0,0.0,0,39,0.0,0.0,0.8984375,20.3671875
58.31494641304016,-2.0800651599971047,8.914205132576017,1,28.7109375,0.0,0.0,0.0,28.7109375,0.0,0.0,0,39,0.0,0.0,0.8984375,20.3671875
58.414732456207275,-2.148423612074435,8.728792348140376,1,28.7109375,10.0,0.0,0.0,28.7109375,10.0,0.0,0,39,0.0,0.0,0.8984375,20.3671875
58.51449489593506,-2.148423612074435,8.728792348140376,1,28.7109375,10.0,0.0,0.0,28.7109375,10.0,0.0,0,39,0.0,0.0,0.8984375,20.3671875
58.61482381820679,-2.206873755783114,8.593387205519038,1,28.7109375,0.0,0.0,0.0,28.7109375,0.0,0.0,0,39,0.0,0.0,0.8984375,20.3671875
58.71469688415527,-2.206873755783114,8.593387205519038,1,28.7109375,10.0,0.0,0.0,28.7109375,10.0,0.0,0,39,0.0,0.0,0.8984375,20.3671875
58.8145489692688,-2.2480171006507526,8.425470133406204,1,28.7109375,0.0,0.0,0.0,28.7109375,0.0,0.0,0,39,0.0,0.0,0.8984375,20.3671875
58.91459822654724,-2.2480171006507526,8.425470133406204,1,28.7109375,10.0,0.0,0.0,28.7109375,10.0,0.0,0,40,0.0,0.0,0.8984375,20.3671875
59.014606952667236,-2.2996687690048603,8.223685515040174,1,28.7109375,0.0,0.0,0.0,28.7109375,0.0,0.0,0,40,0.0,0.0,0.8984375,20.3671875
59.115023612976074,-2.2996687690048603,8.223685515040174,1,28.7109375,9.9,0.0,0.0,28.7109375,9.9,0.0,0,40,0.0,0.0,0.8984375,20.3671875
59.21458578109741,-2.3151042554260215,8.073296499424304,1,28.7109375,0.0,0.0,0.0,28.7109375,0.0,0.0,0,40,0.0,0.0,0.8984375,20.3671875
59.31457257270813,-2.3151042554260215,8.073296499424304,1,28.7109375,10.0,0.0,0.0,28.7109375,10.0,0.0,0,40,0.0,0.0,0.8984375,20.3671875
59.41503381729126,-2.378157111978883,7.918350982425565,1,28.7109375,0.0,0.0,0.0,28.7109375,0.0,0.0,0,40,0.0,0.0,0.8984375,20.3671875
59.514568567276,-2.378157111978883,7.918350982425565,1,28.7109375,10.1,0.0,0.0,28.7109375,10.1,0.0,0,40,0.0,0.0,0.8984375,20.3671875
59.614481687545776,-2.4309083247319485,7.733434354266061,1,28.7109375,0.0,0.0,0.0,28.7109375,0.0,0.0,0,40,0.0,0.0,0.8984375,20.3671875
59.714603900909424,-2.4309083247319485,7.733434354266061,1,28.7109375,20.0,0.0,0.0,28.7109375,20.0,0.0,0,40,0.0,0.0,0.8984375,20.3671875
59.81468892097473,-2.4784921043931867,7.5850948491505665,1,28.7109375,0.0,0.0,0.0,28.7109375,0.0,0.0,0,40,0.0,0.0,0.8984375,20.3671875
59.91511416435242,-2.4784921043931867,7.5850948491505665,1,28.7109375,0.0,0.0,0.0,28.7109375,0.0,0.0,0,40,0.0,0.0,0.8984375,20.3671875
60.01456642150879,-2.5498848107247483,7.421587637846294,1,28.7109375,10.1,0.0,0.0,28.7109375,10.1,0.0,0,40,0.0,0.0,0.8984375,20.3671875
60.11450672149658,-2.5498848107247483,7.421587637846294,1,28.7109375,10.0,0.0,0.0,28.7109375,10.0,0.0,0,40,0.0,0.0,0.8984375,20.3671875
60.21466112136841,-2.613401484061413,7.214584539838663,1,28.7109375,0.0,0.0,0.0,28.7109375,0.0,0.0,0,40,0.0,0.0,0.8984375,20.3671875
60.31456756591797,-2.613401484061413,7.214584539838663,1,28.7109375,10.0,0.0,0.0,28.7109375,10.0,0.0,0,40,0.0,0.0,0.8984375,20.3671875
60.41452503204346,-2.6299463358038047,7.086121210428731,1,28.7109375,0.0,0.0,0.0,28.7109375,0.0,0.0,0,40,0.0,0.0,0.8984375,20.3671875
60.51451230049133,-2.6299463358038047,7.086121210428731,1,28.7109375,10.0,0.0,0.0,28.7109375,10.0,0.0,0,40,0.0,0.0,0.8984375,20.3671875
60.61445927619934,-2.7037099198328676,6.895929293504828,1,28.7109375,10.0,0.0,0.0,28.7109375,10.0,0.0,0,40,0.0,0.046875,0.8984375,20.4140625
60.71468186378479,-2.7037099198328676,6.895929293504828,1,28.7109375,0.0,0.0,0.0,28.7109375,0.0,0.0,0,40,0.0,0.0,0.8984375,20.4140625
60.81463623046875,-2.7464175819377203,6.709381681236552,1,28.7109375,10.0,0.0,0.0,28.7109375,10.0,0.0,0,40,0.0,0.0,0.8984375,20.4140625
60.91473650932312,-2.7464175819377203,6.709381681236552,1,28.71875,0.0,0.0,0.0,28.71875,0.0,0.0,0,41,0.0,0.0,0.8984375,20.4140625
61.01474905014038,-2.8058158581939487,6.554238438436261,1,28.7265625,20.0,0.0,0.0,28.7265625,20.0,0.0,0,41,0.0,0.0,0.8984375,20.4140625
61.11439561843872,-2.8058158581939487,6.554238438436261,1,28.7265625,0.0,0.0,0.0,28.7265625,0.0,0.0,0,41,0.0,0.0,0.8984375,20.4140625
61.21441841125488,-2.884950367750683,6.359991218838765,1,28.7265625,0.0,0.0,0.0,28.7265625,0.0,0.0,0,41,0.0,0.0,0.8984375,20.4140625
61.31467795372009,-2.884950367750683,6.359991218838765,1,28.7265625,0.0,0.0,0.0,28.7265625,0.0,0.0,0,41,0.0,0.0,0.8984375,20.4140625
61.41470193862915,-2.9151632353075634,6.147003600731514,1,28.7265625,20.0,0.0,0.0,28.7265625,20.0,0.0,0,41,0.0,0.0,0.8984375,20.4140625
61.51524496078491,-2.9151632353075634,6.147003600731514,1,28.7265625,0.0,0.0,0.0,28.7265625,0.0,0.0,0,41,0.0,0.0,0.8984375,20.4140625
61.61492681503296,-2.936408522272025,6.012192602042536,1,28.7265625,0.0,0.0,0.0,28.7265625,0.0,0.0,0,41,0.0,0.0,0.8984375,20.4140625
61.714553117752075,-2.936408522272025,6.012192602042536,1,28.73046875,10.0,0.0,0.0,28.73046875,10.0,0.0,0,41,0.0,0.0,0.8984375,20.4140625
61.81444764137268,-3.021297893299362,5.8346738116215935,1,28.73046875,10.0,0.0,0.0,28.73046875,10.0,0.0,0,41,0.0,0.0,0.8984375,20.4140625
61.91448903083801,-3.021297893299362,5.8346738116215935,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,42,0.0,0.0,0.8984375,20.4140625
62.01459622383118,-3.081090316967604,5.679697845711216,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,42,0.0,0.0,0.8984375,20.4140625
62.11460757255554,-3.081090316967604,5.679697845711216,1,28.73046875,20.0,0.0,0.0,28.73046875,20.0,0.0,0,42,0.0,0.0,0.8984375,20.4140625
62.21462607383728,-3.116825164491118,5.517431980468277,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,42,0.0,0.0,0.8984375,20.4140625
62.31455969810486,-3.116825164491118,5.517431980468277,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,42,0.0,0.0,0.8984375,20.4140625
62.41480612754822,-3.204369399167426,5.31358860418392,1,28.73046875,19.9,0.0,0.0,28.73046875,19.9,0.0,0,42,0.0,0.0,0.8984375,20.4140625
62.51476263999939,-3.204369399167426,5.31358860418392,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,42,0.0,0.0,0.8984375,20.4140625
62.614431619644165,-3.2850110463240405,5.129192148374528,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,42,0.0,0.0,0.8984375,20.4140625
62.71491074562073,-3.2850110463240405,5.129192148374528,1,28.73046875,10.0,0.0,0.0,28.73046875,10.0,0.0,0,42,0.0,0.0,0.8984375,20.4140625
62.81459450721741,-3.3222087488064105,5.017219459913161,1,28.73046875,10.0,0.0,0.0,28.73046875,10.0,0.0,0,42,0.0,0.0,0.8984375,20.4140625
62.91455411911011,-3.3222087488064105,5.017219459913161,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,42,0.0,0.0,0.8984375,20.4140625
63.014487743377686,-3.3750448807942774,4.858206494280987,1,28.73046875,10.0,0.0,0.0,28.73046875,10.0,0.0,0,42,0.0,0.0,0.8984375,20.4140625
63.11481165885925,-3.3750448807942774,4.858206494280987,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,42,0.0,0.0,0.8984375,20.4140625
63.214820861816406,-3.4742827702738452,4.689568533883124,1,28.73046875,10.0,0.0,0.0,28.73046875,10.0,0.0,0,42,0.0,0.0,0.8984375,20.4140625
63.31478834152222,-3.4742827702738452,4.689568533883124,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,42,0.0,0.0,0.8984375,20.4140625
63.41478085517883,-3.5020477127597296,4.537758532801604,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,42,0.0,0.0,0.8984375,20.4140625
63.5147705078125,-3.5020477127597296,4.537758532801604,1,28.73046875,10.0,0.0,0.0,28.73046875,10.0,0.0,0,42,0.0,0.0,0.8984375,20.4140625
63.61473488807678,-3.578386263067042,4.387826931282479,1,28.73046875,10.0,0.0,0.0,28.73046875,10.0,0.0,0,42,0.0,0.0,0.8984375,20.4140625
63.714664936065674,-3.578386263067042,4.387826931282479,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,42,0.0,0.0,0.8984375,20.4140625
63.8146014213562,-3.6174816475366107,4.235003126996739,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,42,0.0,0.21484375,0.8984375,20.62890625
63.914644718170166,-3.6174816475366107,4.235003126996739,1,28.73046875,20.0,0.0,0.0,28.73046875,20.0,0.0,0,43,0.0,0.0,0.8984375,20.62890625
64.01467108726501,-3.69677450202855,4.085596856444084,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,43,0.0,0.0,0.8984375,20.62890625
64.11451816558838,-3.69677450202855,4.085596856444084,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,43,0.0,0.0,0.8984375,20.62890625
64.21448135375977,-3.7863567455787503,3.9212700800375053,1,28.73046875,10.0,0.0,0.0,28.73046875,10.0,0.0,0,43,0.0,0.0,0.8984375,20.62890625
64.31463050842285,-3.7863567455787503,3.9212700800375053,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,43,0.0,0.0,0.8984375,20.62890625
64.41467881202698,-3.898124541356516,3.7596109426389273,1,28.73046875,10.0,0.0,0.0,28.73046875,10.0,0.0,0,43,0.0,0.0,0.8984375,20.62890625
64.51447606086731,-3.898124541356516,3.7596109426389273,1,28.73046875,10.0,0.0,0.0,28.73046875,10.0,0.0,0,43,0.0,0.0,0.8984375,20.62890625
64.61463594436646,-4.1286310602236895,3.6209985456791536,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,43,0.0,0.0,0.8984375,20.62890625
64.71490907669067,-4.1286310602236895,3.6209985456791536,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,43,0.0,0.0,0.8984375,20.62890625
64.81447958946228,-4.2570307896582165,3.4306494799471903,1,28.73046875,10.1,0.0,0.0,28.73046875,10.1,0.0,0,43,0.0,0.0,0.8984375,20.62890625
64.91460752487183,-4.2570307896582165,3.4306494799471903,1,28.73046875,10.0,0.0,0.0,28.73046875,10.0,0.0,0,44,0.0,0.0,0.8984375,20.62890625
65.01461362838745,-4.324597978769447,3.2566556794040853,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,44,0.0,0.0,0.8984375,20.62890625
65.11452722549438,-4.324597978769447,3.2566556794040853,1,28.73046875,10.0,0.0,0.0,28.73046875,10.0,0.0,0,44,0.0,0.0,0.8984375,20.62890625
65.21478056907654,-4.451833167385239,3.151444503352481,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,44,0.0,0.0,0.8984375,20.62890625
65.31457710266113,-4.451833167385239,3.151444503352481,1,28.73046875,10.0,0.0,0.0,28.73046875,10.0,0.0,0,44,0.0,0.0,0.8984375,20.62890625
65.41443014144897,-4.444663763521589,2.962800269929028,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,44,0.0,0.0,0.8984375,20.62890625
65.5148446559906,-4.444663763521589,2.962800269929028,1,28.73046875,9.9,0.0,0.0,28.73046875,9.9,0.0,0,44,0.0,0.0,0.8984375,20.62890625
65.61457753181458,-4.441140946886367,2.828370134865491,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,44,0.0,0.0,0.8984375,20.62890625
65.71444535255432,-4.441140946886367,2.828370134865491,1,28.73046875,10.0,0.0,0.0,28.73046875,10.0,0.0,0,44,0.0,0.0,0.8984375,20.62890625
65.81451725959778,-4.447873039301545,2.668410770912452,1,28.73046875,10.0,0.0,0.0,28.73046875,10.0,0.0,0,44,0.0,0.0,0.8984375,20.62890625
65.91439628601074,-4.447873039301545,2.668410770912452,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,44,0.0,0.0,0.8984375,20.62890625
66.01445937156677,-4.44534007994028,2.4963818466367567,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,44,0.0,0.0,0.8984375,20.62890625
66.11464977264404,-4.44534007994028,2.4963818466367567,1,28.73046875,10.0,0.0,0.0,28.73046875,10.0,0.0,0,44,0.0,0.0,0.8984375,20.62890625
66.21448183059692,-4.437614227568744,2.330509575789984,1,28.73046875,10.0,0.0,0.0,28.73046875,10.0,0.0,0,44,0.0,0.0,0.8984375,20.62890625
66.31465983390808,-4.437614227568744,2.330509575789984,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,44,0.0,0.0,0.8984375,20.62890625
66.41466856002808,-4.415376360683226,2.190912034424688,1,28.73046875,10.0,0.0,0.0,28.73046875,10.0,0.0,0,44,0.0,0.0,0.8984375,20.62890625
66.51452732086182,-4.415376360683226,2.190912034424688,1,28.73046875,10.0,0.0,0.0,28.73046875,10.0,0.0,0,44,0.0,0.0,0.8984375,20.62890625
66.61463761329651,-4.4003275443259575,2.058168627059864,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,44,0.0,0.0,0.8984375,20.62890625
66.71446108818054,-4.4003275443259575,2.058168627059864,1,28.73046875,10.0,0.0,0.0,28.73046875,10.0,0.0,0,44,0.0,0.0,0.8984375,20.62890625
66.81455278396606,-4.394473511101506,1.9095115405496692,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,44,0.0,0.0,0.8984375,20.62890625
66.91447138786316,-4.394473511101506,1.9095115405496692,1,28.73046875,10.0,0.0,0.0,28.73046875,10.0,0.0,0,45,0.0,0.0,0.8984375,20.62890625
67.01460099220276,-4.40051528904867,1.7830965605078752,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,45,0.0,0.0,0.8984375,20.62890625
67.11480331420898,-4.40051528904867,1.7830965605078752,1,28.73046875,10.0,0.0,0.0,28.73046875,10.0,0.0,0,45,0.0,0.0,0.8984375,20.62890625
67.21467304229736,-4.370857558615445,1.6671738040925632,1,28.73046875,10.0,0.0,0.0,28.73046875,10.0,0.0,0,45,0.0,0.0,0.8984375,20.62890625
67.31498694419861,-4.370857558615445,1.6671738040925632,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,45,0.0,0.0,0.8984375,20.62890625
67.41451692581177,-4.347253340621066,1.5756521520746194,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,45,0.0,0.0,0.8984375,20.62890625
67.51442432403564,-4.347253340621066,1.5756521520746194,1,28.73046875,10.0,0.0,0.0,28.73046875,10.0,0.0,0,45,0.0,0.0,0.8984375,20.62890625
67.61447811126709,-4.331873612318347,1.534813463826442,1,28.73046875,10.0,0.0,0.0,28.73046875,10.0,0.0,0,45,0.0,0.0,0.8984375,20.62890625
