timestamp,x,y,tile,map_server_mem_mb,map_server_cpu,tile_switcher_mem_mb,tile_switcher_cpu,total_mem_mb,total_cpu,costmap_update_rate_hz,costmap_update_count,costmap_full_count,disk_read_mb,disk_write_mb,total_disk_read_mb,total_disk_write_mb
49.020468950271606,3.178869634373806,12.046230322342746,2,26.3203125,20.0,55.83203125,0.0,82.15234375,20.0,0.0,0,31,0.0,0.0,3.5791015625,11.46875
49.12053155899048,3.178869634373806,12.046230322342746,2,26.3203125,0.0,55.83203125,0.0,82.15234375,0.0,0.0,0,31,0.0,0.0,3.5791015625,11.46875
49.22063183784485,3.3496436032012245,12.04834974091523,2,26.3203125,10.0,55.83203125,10.0,82.15234375,20.0,0.0,0,31,0.0,0.0,3.5791015625,11.46875
49.32050323486328,3.3496436032012245,12.04834974091523,2,26.3203125,0.0,55.83203125,0.0,82.15234375,0.0,0.0,0,31,0.0,0.0,3.5791015625,11.46875
49.420820236206055,3.5114765862745188,12.035740758379154,2,26.3203125,10.0,55.83203125,0.0,82.15234375,10.0,0.0,0,32,0.0,0.0,3.5791015625,11.46875
49.52055215835571,3.5114765862745188,12.035740758379154,2,26.3203125,10.0,55.83203125,0.0,82.15234375,10.0,0.0,0,32,0.0,0.0,3.5791015625,11.46875
49.620542764663696,3.672983214289432,12.044980340424017,2,26.3203125,0.0,55.83203125,0.0,82.15234375,0.0,0.0,0,32,0.0,0.0,3.5791015625,11.46875
49.72059345245361,3.672983214289432,12.044980340424017,2,26.3203125,0.0,55.83203125,0.0,82.15234375,0.0,0.0,0,32,0.0,0.0,3.5791015625,11.46875
49.82056927680969,3.818531803908052,12.03027761015539,2,26.3203125,10.0,55.83203125,10.0,82.15234375,20.0,0.0,0,32,0.0,0.0,3.5791015625,11.46875
49.92075490951538,3.818531803908052,12.03027761015539,2,26.3203125,0.0,55.83203125,0.0,82.15234375,0.0,0.0,0,32,0.0,0.0,3.5791015625,11.46875
50.02056694030762,4.018526328467264,12.022503204057749,2,26.3203125,10.0,55.83203125,0.0,82.15234375,10.0,0.0,0,32,0.0,0.0,3.5791015625,11.46875
50.121203899383545,4.018526328467264,12.022503204057749,2,26.3203125,9.9,55.83203125,0.0,82.15234375,9.9,0.0,0,32,0.0,0.0,3.5791015625,11.46875
50.2206711769104,4.170679341643237,12.024679482639383,2,26.3203125,0.0,55.83203125,10.1,82.15234375,10.1,0.0,0,32,0.0,0.0,3.5791015625,11.46875
50.32117033004761,4.170679341643237,12.024679482639383,2,26.3203125,9.9,55.83203125,0.0,82.15234375,9.9,0.0,0,32,0.0,0.00390625,3.5791015625,11.47265625
50.42068314552307,4.343054675261436,12.031378504694901,2,26.3203125,10.1,55.83203125,0.0,82.15234375,10.1,0.0,0,33,0.0,0.0,3.5791015625,11.47265625
50.52107882499695,4.343054675261436,12.031378504694901,2,26.3203125,10.0,55.83203125,0.0,82.15234375,10.0,0.0,0,33,0.0,0.0,3.5791015625,11.47265625
50.620678424835205,4.49953360295256,12.035360139871406,2,26.3203125,0.0,55.83203125,0.0,82.15234375,0.0,0.0,0,33,0.0,0.0,3.5791015625,11.47265625
50.720712423324585,4.49953360295256,12.035360139871406,2,26.3203125,0.0,55.83203125,0.0,82.15234375,0.0,0.0,0,33,0.015625,0.734375,3.5947265625,12.20703125
50.82114291191101,4.637123965352325,12.055485419914918,2,26.3203125,19.9,55.83203125,9.9,82.15234375,29.799999999999997,0.0,0,33,0.0,0.16796875,3.5947265625,12.375
50.92092037200928,4.637123965352325,12.055485419914918,2,26.3203125,0.0,55.83203125,0.0,82.15234375,0.0,0.0,0,33,0.0,0.00390625,3.5947265625,12.37890625
51.020872592926025,4.790140308752571,12.066955514348978,2,26.3203125,0.0,55.83203125,0.0,82.15234375,0.0,0.0,0,33,0.0,0.0,3.5947265625,12.37890625
51.12073063850403,4.790140308752571,12.066955514348978,2,26.3203125,10.0,55.83203125,0.0,82.15234375,10.0,0.0,0,33,0.0,0.0,3.5947265625,12.37890625
51.22081112861633,4.936353240863199,12.071065537380301,2,26.3203125,0.0,55.83203125,10.0,82.15234375,10.0,0.0,0,33,0.0,0.0,3.5947265625,12.37890625
51.320793867111206,4.936353240863199,12.071065537380301,2,26.3203125,20.0,55.83203125,0.0,82.15234375,20.0,0.0,0,33,0.0,0.0,3.5947265625,12.37890625
51.420695066452026,5.110130924119842,12.059400202138276,2,26.3203125,0.0,55.8359375,0.0,82.15625,0.0,0.0,0,34,0.0,0.0,3.5947265625,12.37890625
51.520623445510864,5.110130924119842,12.059400202138276,2,26.3203125,0.0,55.8359375,0.0,82.15625,0.0,0.0,0,34,0.0,0.0,3.5947265625,12.37890625
51.62064838409424,5.26767226530333,12.07466796718418,2,26.3203125,20.0,55.8359375,10.0,82.15625,30.0,0.0,0,34,0.0,0.0,3.5947265625,12.37890625
51.72093224525452,5.26767226530333,12.07466796718418,2,26.3203125,0.0,55.8359375,0.0,82.15625,0.0,0.0,0,34,0.0,0.0,3.5947265625,12.37890625
51.82060480117798,5.410151886780457,12.102948100055189,2,26.3203125,0.0,55.8359375,0.0,82.15625,0.0,0.0,0,34,0.0,0.0,3.5947265625,12.37890625
51.92058563232422,5.410151886780457,12.102948100055189,2,26.3203125,10.0,55.8359375,0.0,82.15625,10.0,0.0,0,34,0.0,0.0,3.5947265625,12.37890625
52.02065873146057,5.562265085213303,12.094864552217015,2,26.3203125,0.0,55.8359375,10.0,82.15625,10.0,0.0,0,34,0.0,0.0,3.5947265625,12.37890625
52.12053656578064,5.562265085213303,12.094864552217015,2,26.3203125,10.0,55.8359375,0.0,82.15625,10.0,0.0,0,34,0.0,0.0,3.5947265625,12.37890625
52.22053837776184,5.696589451775749,12.112657561956487,2,26.32421875,10.0,55.83984375,0.0,82.1640625,10.0,0.0,0,34,0.0,0.0,3.5947265625,12.37890625
52.320515632629395,5.696589451775749,12.112657561956487,2,26.33203125,10.0,55.84765625,0.0,82.1796875,10.0,0.0,0,34,0.0,0.0,3.5947265625,12.37890625
52.42049598693848,5.837465921515239,12.147258378834085,2,26.3359375,0.0,55.84765625,10.0,82.18359375,10.0,0.0,0,34,0.0,0.01171875,3.5947265625,12.390625
52.5207896232605,5.837465921515239,12.147258378834085,2,26.3359375,10.0,55.84765625,0.0,82.18359375,10.0,0.0,0,34,0.0,0.0,3.5947265625,12.390625
52.62060022354126,5.960342576474026,12.197478721316147,2,26.3359375,0.0,55.84765625,0.0,82.18359375,0.0,0.0,0,34,0.0,0.0,3.5947265625,12.390625
52.72049260139465,5.960342576474026,12.197478721316147,2,26.3359375,10.0,55.84765625,0.0,82.18359375,10.0,0.0,0,34,0.0078125,0.02734375,3.6025390625,12.41796875
52.820422649383545,6.078434486574016,12.283506053729983,2,26.3359375,10.0,55.84765625,0.0,82.18359375,10.0,0.0,0,34,0.0,0.0,3.6025390625,12.41796875
52.92054796218872,6.078434486574016,12.283506053729983,2,26.3359375,0.0,55.84765625,0.0,82.18359375,0.0,0.0,0,34,0.0,0.0,3.6025390625,12.41796875
53.020649671554565,6.096344282444361,12.326792994428908,2,26.3359375,0.0,55.84765625,10.0,82.18359375,10.0,0.0,0,34,0.0,0.0,3.6025390625,12.41796875
53.12051510810852,6.096344282444361,12.326792994428908,2,26.3359375,10.0,55.84765625,0.0,82.18359375,10.0,0.0,0,34,0.0,0.0,3.6025390625,12.41796875
53.220487117767334,6.128345193655707,12.351537855561336,2,26.3359375,10.0,55.8515625,10.0,82.1875,20.0,0.0,0,34,0.0,0.0,3.6025390625,12.41796875
53.32074427604675,6.128345193655707,12.351537855561336,2,26.3359375,0.0,55.8515625,0.0,82.1875,0.0,0.0,0,34,0.0,0.0,3.6025390625,12.41796875
53.421014070510864,6.241043439092641,12.42272168634431,2,26.3359375,10.0,55.8515625,10.0,82.1875,20.0,0.0,0,35,0.0,0.0,3.6025390625,12.41796875
53.52059578895569,6.241043439092641,12.42272168634431,2,26.33984375,0.0,55.8515625,0.0,82.19140625,0.0,0.0,0,35,0.0,0.0,3.6025390625,12.41796875
53.62071895599365,6.184009035303852,12.479115046436121,2,26.33984375,10.0,55.8515625,0.0,82.19140625,10.0,0.0,0,35,0.01171875,0.0,3.6142578125,12.41796875
53.7205708026886,6.184009035303852,12.479115046436121,2,26.33984375,10.0,55.8515625,0.0,82.19140625,10.0,0.0,0,35,0.0078125,0.0,3.6220703125,12.41796875
53.82059597969055,6.153487462404986,12.467613145024528,2,26.33984375,0.0,55.8515625,0.0,82.19140625,0.0,0.0,0,35,0.0,0.0,3.6220703125,12.41796875
53.92059063911438,6.153487462404986,12.467613145024528,2,26.33984375,10.0,55.8515625,0.0,82.19140625,10.0,0.0,0,35,0.0,0.0,3.6220703125,12.41796875
54.020575284957886,6.151851398461665,12.497669323689506,2,26.33984375,0.0,55.8515625,10.0,82.19140625,10.0,0.0,0,35,0.0,0.0,3.6220703125,12.41796875
54.12070679664612,6.151851398461665,12.497669323689506,2,26.33984375,10.0,55.8515625,0.0,82.19140625,10.0,0.0,0,35,0.0,0.0,3.6220703125,12.41796875
54.22070908546448,6.146487202871031,12.503845861584601,2,26.33984375,10.0,55.8515625,0.0,82.19140625,10.0,0.0,0,35,0.0,0.0,3.6220703125,12.41796875
54.32051658630371,6.146487202871031,12.503845861584601,2,26.33984375,0.0,55.8515625,0.0,82.19140625,0.0,0.0,0,35,0.0,0.0,3.6220703125,12.41796875
54.42068934440613,6.113602070355464,12.393726069487148,2,26.33984375,0.0,55.8515625,0.0,82.19140625,0.0,0.0,0,35,0.0,0.0,3.6220703125,12.41796875
54.520509481430054,6.113602070355464,12.393726069487148,2,26.33984375,20.1,55.8515625,0.0,82.19140625,20.1,0.0,0,35,0.0,0.0,3.6220703125,12.41796875
54.620468616485596,5.992425877854755,12.313419201164615,2,26.33984375,0.0,55.8515625,10.0,82.19140625,10.0,0.0,0,35,0.0,0.0,3.6220703125,12.41796875
54.72049880027771,5.992425877854755,12.313419201164615,2,26.33984375,0.0,55.8515625,0.0,82.19140625,0.0,0.0,0,35,0.0,0.0,3.6220703125,12.41796875
54.82060122489929,5.848047234236065,12.29849665599361,2,26.33984375,10.0,55.8515625,0.0,82.19140625,10.0,0.0,0,35,0.0,0.0,3.6220703125,12.41796875
54.920738220214844,5.848047234236065,12.29849665599361,2,26.33984375,10.0,55.8515625,0.0,82.19140625,10.0,0.0,0,35,0.0,0.0,3.6220703125,12.41796875
55.02066969871521,5.724753954212951,12.257250395109692,2,26.33984375,0.0,55.8515625,0.0,82.19140625,0.0,0.0,0,35,0.0,0.0,3.6220703125,12.41796875
55.12052655220032,5.724753954212951,12.257250395109692,2,26.33984375,10.0,55.8515625,0.0,82.19140625,10.0,0.0,0,35,0.0,0.0,3.6220703125,12.41796875
55.22063183784485,5.5993748123265785,12.28237973423831,2,26.33984375,0.0,55.8515625,10.0,82.19140625,10.0,0.0,0,35,0.0,0.0,3.6220703125,12.41796875
55.320679664611816,5.5993748123265785,12.28237973423831,2,26.33984375,0.0,55.8515625,0.0,82.19140625,0.0,0.0,0,35,0.0,0.0,3.6220703125,12.41796875
55.42051362991333,5.447202340588495,12.281735307396877,2,26.33984375,10.0,55.8515625,0.0,82.19140625,10.0,0.0,0,36,0.0,0.0,3.6220703125,12.41796875
55.52071189880371,5.447202340588495,12.281735307396877,2,26.33984375,10.0,55.8515625,0.0,82.19140625,10.0,0.0,0,36,0.0,0.0,3.6220703125,12.41796875
55.62083172798157,5.310771899135946,12.287269345358151,2,26.33984375,10.0,55.8515625,10.0,82.19140625,20.0,0.0,0,36,0.0,0.0,3.6220703125,12.41796875
55.72103786468506,5.310771899135946,12.287269345358151,2,26.33984375,0.0,55.8515625,0.0,82.19140625,0.0,0.0,0,36,0.0,0.0,3.6220703125,12.41796875
55.82070994377136,5.127212779797909,12.28107723570408,2,26.33984375,0.0,55.8515625,0.0,82.19140625,0.0,0.0,0,36,0.0,0.0,3.6220703125,12.41796875
55.92055010795593,5.127212779797909,12.28107723570408,2,26.33984375,20.1,55.8515625,0.0,82.19140625,20.1,0.0,0,36,0.0,0.0,3.6220703125,12.41796875
56.02054572105408,5.035112134886508,12.261550662777694,2,26.33984375,0.0,55.8515625,0.0,82.19140625,0.0,0.0,0,36,0.0,0.0,3.6220703125,12.41796875
56.12054657936096,5.035112134886508,12.261550662777694,2,26.33984375,10.0,55.8515625,0.0,82.19140625,10.0,0.0,0,36,0.0,0.0,3.6220703125,12.41796875
56.22059631347656,4.856990370548729,12.261270344345123,2,26.33984375,0.0,55.8515625,10.0,82.19140625,10.0,0.0,0,36,0.0,0.0,3.6220703125,12.41796875
56.320526361465454,4.856990370548729,12.261270344345123,2,26.33984375,0.0,55.8515625,0.0,82.19140625,0.0,0.0,0,36,0.0,0.0,3.6220703125,12.41796875
56.42104744911194,4.710287732326201,12.28364155862769,2,26.33984375,19.8,55.8515625,0.0,82.19140625,19.8,0.0,0,36,0.0,0.0,3.6220703125,12.41796875
56.52141094207764,4.710287732326201,12.28364155862769,2,26.33984375,0.0,55.8515625,0.0,82.19140625,0.0,0.0,0,36,0.0,0.109375,3.6220703125,12.52734375
56.62069487571716,4.544884195924547,12.28000402583133,2,26.33984375,0.0,55.8515625,0.0,82.19140625,0.0,0.0,0,36,0.0,0.0,3.6220703125,12.52734375
56.72052526473999,4.544884195924547,12.28000402583133,2,26.33984375,10.0,55.8515625,0.0,82.19140625,10.0,0.0,0,36,0.0,0.0,3.6220703125,12.52734375
56.82067322731018,4.374546333534813,12.270081690824592,2,26.33984375,0.0,55.8515625,10.0,82.19140625,10.0,0.0,0,36,0.0,0.0,3.6220703125,12.52734375
56.920636892318726,4.374546333534813,12.270081690824592,2,26.33984375,10.0,55.8515625,0.0,82.19140625,10.0,0.0,0,36,0.0,0.0,3.6220703125,12.52734375
57.0205295085907,4.191027927601078,12.236914657345043,2,26.33984375,10.0,55.8515625,0.0,82.19140625,10.0,0.0,0,36,0.0,0.0,3.6220703125,12.52734375
57.12048816680908,4.191027927601078,12.236914657345043,2,26.33984375,0.0,55.8515625,0.0,82.19140625,0.0,0.0,0,36,0.0,0.0,3.6220703125,12.52734375
57.22056746482849,4.0393554305829635,12.233604526821109,2,26.33984375,10.0,55.8515625,0.0,82.19140625,10.0,0.0,0,36,0.0,0.0,3.6220703125,12.52734375
57.321378231048584,4.0393554305829635,12.233604526821109,2,26.33984375,9.9,55.8515625,0.0,82.19140625,9.9,0.0,0,36,0.0,0.0,3.6220703125,12.52734375
57.42101526260376,3.8767632328704487,12.207487461480955,2,26.33984375,0.0,55.8515625,10.1,82.19140625,10.1,0.0,0,37,0.0,0.0,3.6220703125,12.52734375
57.52056574821472,3.8767632328704487,12.207487461480955,2,26.33984375,0.0,55.8515625,0.0,82.19140625,0.0,0.0,0,37,0.0,0.0,3.6220703125,12.52734375
57.62068247795105,3.7230338228260793,12.218712764856646,2,26.33984375,20.0,55.8515625,0.0,82.19140625,20.0,0.0,0,37,0.0,0.0,3.6220703125,12.52734375
57.720513105392456,3.7230338228260793,12.218712764856646,2,26.33984375,0.0,55.8515625,0.0,82.19140625,0.0,0.0,0,37,0.0,0.0,3.6220703125,12.52734375
57.8205668926239,3.564030471167884,12.218092255849943,2,26.33984375,10.0,55.8515625,10.0,82.19140625,20.0,0.0,0,37,0.0,0.0,3.6220703125,12.52734375
57.920560359954834,3.564030471167884,12.218092255849943,2,26.33984375,0.0,55.8515625,0.0,82.19140625,0.0,0.0,0,37,0.0,0.0,3.6220703125,12.52734375
58.020573139190674,3.399189628276466,12.207192588354559,2,26.33984375,10.0,55.8515625,0.0,82.19140625,10.0,0.0,0,37,0.0,0.0,3.6220703125,12.52734375
58.12079620361328,3.399189628276466,12.207192588354559,2,26.33984375,10.0,55.8515625,0.0,82.19140625,10.0,0.0,0,37,0.0,0.0,3.6220703125,12.52734375
58.22054982185364,3.2084732678467986,12.232758484663172,2,26.33984375,0.0,55.8515625,0.0,82.19140625,0.0,0.0,0,37,0.0,0.0,3.6220703125,12.52734375
58.32065153121948,3.2084732678467986,12.232758484663172,2,26.33984375,0.0,55.8515625,0.0,82.19140625,0.0,0.0,0,37,0.0,0.0,3.6220703125,12.52734375
58.42072534561157,3.0501078161077366,12.218137308657145,2,26.33984375,20.0,55.8515625,10.0,82.19140625,30.0,0.0,0,37,0.0,0.0,3.6220703125,12.52734375
58.52052974700928,3.0501078161077366,12.218137308657145,2,26.33984375,0.0,55.8515625,0.0,82.19140625,0.0,0.0,0,37,0.0,0.0,3.6220703125,12.52734375
58.6206271648407,2.8950323283666393,12.223294257685184,2,26.33984375,0.0,55.85546875,0.0,82.1953125,0.0,0.0,0,37,0.0,0.0,3.6220703125,12.52734375
58.72046756744385,2.8950323283666393,12.223294257685184,2,26.33984375,10.0,55.85546875,0.0,82.1953125,10.0,0.0,0,37,0.0,0.0,3.6220703125,12.52734375
58.820594787597656,2.710439246525177,12.20382052087578,2,26.33984375,10.0,55.85546875,0.0,82.1953125,10.0,0.0,0,37,0.0,0.0,3.6220703125,12.52734375
58.9209246635437,2.710439246525177,12.20382052087578,2,26.33984375,10.0,55.85546875,0.0,82.1953125,10.0,0.0,0,37,0.0,0.0,3.6220703125,12.52734375
59.020798206329346,2.555381255180702,12.17509700367061,1,26.3828125,30.0,55.984375,20.0,82.3671875,50.0,0.0,0,37,0.0,0.0,3.6220703125,12.52734375
59.12059736251831,2.555381255180702,12.17509700367061,1,26.3828125,0.0,55.984375,0.0,82.3671875,0.0,0.0,0,37,0.0,0.0,3.6220703125,12.52734375
59.220834255218506,2.4116065669551077,12.117873878246915,1,26.3828125,19.9,55.984375,0.0,82.3671875,19.9,0.0,0,37,0.0,0.0,3.6220703125,12.52734375
59.32055139541626,2.4116065669551077,12.117873878246915,1,26.3828125,0.0,55.984375,0.0,82.3671875,0.0,0.0,0,37,0.0,0.0,3.6220703125,12.52734375
59.42065906524658,2.2495629184272055,12.076401281162791,1,26.38671875,10.0,55.984375,10.0,82.37109375,20.0,0.0,0,38,0.0,0.0,3.6220703125,12.52734375
59.5207200050354,2.2495629184272055,12.076401281162791,1,26.38671875,0.0,55.984375,0.0,82.37109375,0.0,0.0,0,38,0.0,0.0,3.6220703125,12.52734375
59.62081503868103,2.0857913349034227,12.018312308308689,1,26.38671875,9.9,55.984375,0.0,82.37109375,9.9,0.0,0,38,0.0,0.0,3.6220703125,12.52734375
59.72110629081726,2.0857913349034227,12.018312308308689,1,26.38671875,0.0,55.984375,0.0,82.37109375,0.0,0.0,0,38,0.0,0.0,3.6220703125,12.52734375
59.820749044418335,1.9735342621180916,11.920622033494096,1,26.38671875,10.0,55.984375,0.0,82.37109375,10.0,0.0,0,38,0.0,0.0,3.6220703125,12.52734375
59.920588970184326,1.9735342621180916,11.920622033494096,1,26.38671875,10.0,55.984375,0.0,82.37109375,10.0,0.0,0,38,0.0,0.0,3.6220703125,12.52734375
60.020723819732666,1.8283378964726893,11.837314078702626,1,26.38671875,0.0,55.984375,0.0,82.37109375,0.0,0.0,0,38,0.0,0.0,3.6220703125,12.52734375
60.12057971954346,1.8283378964726893,11.837314078702626,1,26.38671875,10.0,55.984375,0.0,82.37109375,10.0,0.0,0,38,0.0,0.0,3.6220703125,12.52734375
60.22085976600647,1.714736828029917,11.753683263849881,1,26.390625,0.0,55.98828125,10.0,82.37890625,10.0,0.0,0,38,0.0,0.0,3.6220703125,12.52734375
60.32061553001404,1.714736828029917,11.753683263849881,1,26.3984375,10.0,55.99609375,0.0,82.39453125,10.0,0.0,0,38,0.0,0.0,3.6220703125,12.52734375
60.42070388793945,1.6053810128565296,11.686402788143829,1,26.3984375,10.0,56.0,9.9,82.3984375,19.9,0.0,0,38,0.0,0.0,3.6220703125,12.52734375
60.52103853225708,1.6053810128565296,11.686402788143829,1,26.3984375,0.0,56.0,0.0,82.3984375,0.0,0.0,0,38,0.0,0.0,3.6220703125,12.52734375
60.6209135055542,1.5052854505402742,11.586950054759964,1,26.3984375,10.0,56.0,0.0,82.3984375,10.0,0.0,0,38,0.0,0.0,3.6220703125,12.52734375
60.720996141433716,1.5052854505402742,11.586950054759964,1,26.3984375,10.0,56.0,0.0,82.3984375,10.0,0.0,0,38,0.0,0.0,3.6220703125,12.52734375
60.820655822753906,1.3979503673330527,11.486493228611002,1,26.3984375,0.0,56.0,10.0,82.3984375,10.0,0.0,0,38,0.0,0.0,3.6220703125,12.52734375
60.92048215866089,1.3979503673330527,11.486493228611002,1,26.3984375,10.0,56.0,0.0,82.3984375,10.0,0.0,0,38,0.0,0.0,3.6220703125,12.52734375
61.020678997039795,1.4835489165034552,11.473031989646111,2,26.3984375,10.0,56.03125,10.0,82.4296875,20.0,0.0,0,38,0.0,0.0,3.6220703125,12.52734375
61.120527505874634,1.4835489165034552,11.473031989646111,2,26.3984375,0.0,56.03125,0.0,82.4296875,0.0,0.0,0,38,0.0,0.0,3.6220703125,12.52734375
61.220582008361816,1.3776717540518,11.382508453043307,2,26.40234375,20.0,56.03125,0.0,82.43359375,20.0,0.0,0,38,0.0,0.125,3.6220703125,12.65234375
61.32056641578674,1.3776717540518,11.382508453043307,2,26.40234375,0.0,56.03125,0.0,82.43359375,0.0,0.0,0,38,0.0,0.09765625,3.6220703125,12.75
61.42070245742798,1.3149081323138514,11.299812262144462,2,26.40234375,0.0,56.03125,0.0,82.43359375,0.0,0.0,0,39,0.0,0.0,3.6220703125,12.75
61.52056264877319,1.3149081323138514,11.299812262144462,2,26.40234375,10.0,56.03125,0.0,82.43359375,10.0,0.0,0,39,0.0,0.0,3.6220703125,12.75
61.62041997909546,1.2365999136232553,11.212571248619232,2,26.40234375,10.0,56.03125,0.0,82.43359375,10.0,0.0,0,39,0.0,3.9453125,3.6220703125,16.6953125
61.72046208381653,1.2365999136232553,11.212571248619232,2,26.40234375,10.0,56.03125,0.0,82.43359375,10.0,0.0,0,39,0.0,0.0,3.6220703125,16.6953125
61.82084560394287,1.1976328016750237,11.087549796748453,2,26.40234375,0.0,56.03125,0.0,82.43359375,0.0,0.0,0,39,0.0,0.0,3.6220703125,16.6953125
61.920605182647705,1.1976328016750237,11.087549796748453,2,26.40234375,0.0,56.03125,0.0,82.43359375,0.0,0.0,0,39,0.0,0.0,3.6220703125,16.6953125
62.02058148384094,1.1396202344322663,10.961234882871224,2,26.40234375,10.0,56.03125,0.0,82.43359375,10.0,0.0,0,39,0.0,0.0,3.6220703125,16.6953125
62.120649099349976,1.1396202344322663,10.961234882871224,2,26.40234375,10.0,56.03125,0.0,82.43359375,10.0,0.0,0,39,0.0,0.0,3.6220703125,16.6953125
62.220548152923584,1.107502432815803,10.800769806189066,2,26.40234375,0.0,56.03125,10.0,82.43359375,10.0,0.0,0,39,0.0,0.0,3.6220703125,16.6953125
62.32049632072449,1.107502432815803,10.800769806189066,2,26.40234375,10.0,56.03125,0.0,82.43359375,10.0,0.0,0,39,0.0,0.0,3.6220703125,16.6953125
62.42065453529358,1.0913929349121982,10.642798405091177,2,26.40234375,10.0,56.03125,10.0,82.43359375,20.0,0.0,0,39,0.0,0.0,3.6220703125,16.6953125
62.52044868469238,1.0913929349121982,10.642798405091177,2,26.40234375,0.0,56.03125,0.0,82.43359375,0.0,0.0,0,39,0.0,0.0,3.6220703125,16.6953125
62.620481967926025,1.0602944295544532,10.478636354414883,2,26.40234375,10.0,56.03125,0.0,82.43359375,10.0,0.0,0,39,0.0,0.0,3.6220703125,16.6953125
62.72050952911377,1.0602944295544532,10.478636354414883,2,26.40234375,0.0,56.03125,0.0,82.43359375,0.0,0.0,0,39,0.0,0.02734375,3.6220703125,16.72265625
62.82092046737671,1.0335342877872922,10.308917400463537,2,26.40234375,9.9,56.03125,9.9,82.43359375,19.8,0.0,0,39,0.0,0.0,3.6220703125,16.72265625
62.92066407203674,1.0335342877872922,10.308917400463537,2,26.40234375,10.0,56.03125,0.0,82.43359375,10.0,0.0,0,39,0.0,0.0,3.6220703125,16.72265625
63.02059364318848,0.9914406179413398,10.199918512984647,2,26.40234375,0.0,56.03125,0.0,82.43359375,0.0,0.0,0,39,0.0,0.0,3.6220703125,16.72265625
63.12055945396423,0.9914406179413398,10.199918512984647,2,26.40234375,10.0,56.03125,0.0,82.43359375,10.0,0.0,0,39,0.0,0.0,3.6220703125,16.72265625
63.220643520355225,0.9585104922009151,10.059455552269617,2,26.40234375,0.0,56.03125,0.0,82.43359375,0.0,0.0,0,39,0.0,0.0,3.6220703125,16.72265625
63.32062602043152,0.9585104922009151,10.059455552269617,2,26.40234375,10.0,56.03125,0.0,82.43359375,10.0,0.0,0,39,0.0,0.0,3.6220703125,16.72265625
63.42064189910889,0.9269335187509693,9.888743923780424,2,26.40234375,10.0,56.03125,10.0,82.43359375,20.0,0.0,0,40,0.0,0.0,3.6220703125,16.72265625
63.52043032646179,0.9269335187509693,9.888743923780424,2,26.40234375,0.0,56.03125,0.0,82.43359375,0.0,0.0,0,40,0.0,0.0,3.6220703125,16.72265625
63.62067627906799,0.9305414560435601,9.751332497848635,2,26.40234375,9.9,56.03125,0.0,82.43359375,9.9,0.0,0,40,0.0,0.0,3.6220703125,16.72265625
63.72079133987427,0.9305414560435601,9.751332497848635,2,26.40234375,0.0,56.03125,0.0,82.43359375,0.0,0.0,0,40,0.0,0.0,3.6220703125,16.72265625
63.82060623168945,0.9127125284634232,9.590497581903561,2,26.40234375,10.0,56.03125,10.0,82.43359375,20.0,0.0,0,40,0.0,0.0,3.6220703125,16.72265625
63.920584201812744,0.9127125284634232,9.590497581903561,2,26.40234375,10.0,56.03125,0.0,82.43359375,10.0,0.0,0,40,0.0,0.0,3.6220703125,16.72265625
64.02046823501587,0.852906398431239,9.486067077291269,2,26.40234375,10.0,56.03125,0.0,82.43359375,10.0,0.0,0,40,0.0,0.0,3.6220703125,16.72265625
64.12051916122437,0.852906398431239,9.486067077291269,2,26.40234375,0.0,56.03125,0.0,82.43359375,0.0,0.0,0,40,0.0,0.0,3.6220703125,16.72265625
64.22046494483948,0.796114687947016,9.370993754777764,2,26.40234375,0.0,56.03125,0.0,82.43359375,0.0,0.0,0,40,0.0,0.0,3.6220703125,16.72265625
64.32050037384033,0.796114687947016,9.370993754777764,2,26.40234375,10.0,56.03125,0.0,82.43359375,10.0,0.0,0,40,0.0,0.0,3.6220703125,16.72265625
64.42069363594055,0.7949900130152425,9.248629657656569,2,26.40234375,0.0,56.03125,9.9,82.43359375,9.9,0.0,0,40,0.0,0.0,3.6220703125,16.72265625
64.52057456970215,0.7949900130152425,9.248629657656569,2,26.40234375,0.0,56.03125,0.0,82.43359375,0.0,0.0,0,40,0.0,0.0,3.6220703125,16.72265625
64.62053847312927,0.759375309982147,9.133760799087534,2,26.40234375,20.0,56.03125,0.0,82.43359375,20.0,0.0,0,40,0.0,0.0,3.6220703125,16.72265625
64.72048950195312,0.759375309982147,9.133760799087534,2,26.40234375,0.0,56.03125,0.0,82.43359375,0.0,0.0,0,40,0.0,0.0,3.6220703125,16.72265625
64.82044649124146,0.7283586253497081,9.01146365871015,2,26.40234375,0.0,56.03125,0.0,82.43359375,0.0,0.0,0,40,0.0,0.0,3.6220703125,16.72265625
64.92043733596802,0.7283586253497081,9.01146365871015,2,26.40234375,10.0,56.03125,0.0,82.43359375,10.0,0.0,0,40,0.0,0.0,3.6220703125,16.72265625
65.0205237865448,0.7494452061845216,8.970976419597159,2,26.40234375,0.0,56.03125,10.0,82.43359375,10.0,0.0,0,40,0.0,0.0,3.6220703125,16.72265625
65.12047505378723,0.7494452061845216,8.970976419597159,2,26.40234375,10.0,56.03125,0.0,82.43359375,10.0,0.0,0,40,0.0,0.0,3.6220703125,16.72265625
65.22060513496399,0.7335109625970393,8.914707634805671,2,26.40234375,10.0,56.03125,0.0,82.43359375,10.0,0.0,0,40,0.0,0.0,3.6220703125,16.72265625
